sbp,dbp,ppg_file
127.18027870445898,62.47160936439167,PPG_23890.csv
132.10754288996608,52.76916494247147,PPG_23891.csv
132.07823645603156,59.15210625340687,PPG_23892.csv
131.53854728718858,65.67149000749023,PPG_23893.csv
156.56083136491787,80.64544490097356,PPG_23894.csv
125.05983373548116,55.242412105463664,PPG_23895.csv
158.8174267778748,67.46927220401967,PPG_23896.csv
139.45480210811155,59.9317159422272,PPG_23897.csv
114.37823897466458,57.92910766705904,PPG_23898.csv
134.85062510623584,59.955102543212334,PPG_23899.csv
159.7142036562707,70.593338061438,PPG_23900.csv
139.27003534355933,61.09805346665807,PPG_23901.csv
139.41993025095977,56.75657194212979,PPG_23902.csv
136.54857790390412,68.20102279554347,PPG_23903.csv
180.2990428518677,71.90626630170388,PPG_23904.csv
118.35414906243744,55.7897358999282,PPG_23905.csv
137.28612387841727,58.70084451456288,PPG_23906.csv
125.48428882076767,105.8724232317963,PPG_23907.csv
180.80622078512016,72.45045986724173,PPG_23908.csv
160.43822930353195,67.1752966058232,PPG_23909.csv
143.8751935447632,53.284033350754406,PPG_23910.csv
159.7962616712873,66.19737297126211,PPG_23911.csv
84.9572322276363,53.161767291739125,PPG_23912.csv
112.49285654975016,52.11177484821695,PPG_23913.csv
130.35026107173735,102.65076953886282,PPG_23914.csv
136.38042095761705,59.91407353570404,PPG_23915.csv
170.01842056343264,67.4167272235648,PPG_23916.csv
115.26806595119892,95.5272520529157,PPG_23917.csv
132.43577495003254,58.18499393356817,PPG_23918.csv
136.69022580629408,73.83763242857772,PPG_23919.csv
136.2749177954528,106.64025180088038,PPG_23920.csv
141.60394269609688,56.14629786111668,PPG_23921.csv
156.8304505571153,68.45396838421907,PPG_23922.csv
115.25743285156766,56.69823623939474,PPG_23923.csv
127.5606396592652,61.748415016558056,PPG_23924.csv
87.06729134836687,54.39654262905551,PPG_23925.csv
125.51469474877037,54.070423429539936,PPG_23926.csv
122.54985761943604,53.64059531194288,PPG_23927.csv
124.12263777700714,71.53707511734797,PPG_23928.csv
153.20817532281038,62.14722380151338,PPG_23929.csv
130.42841163857318,71.57126599033866,PPG_23930.csv
150.05480303145754,61.65487571141368,PPG_23931.csv
182.30573478628264,73.1147396853463,PPG_23932.csv
117.22096584331788,63.63898345650189,PPG_23933.csv
112.25840484924268,65.39737121030807,PPG_23934.csv
166.90600254379848,89.03880757981605,PPG_23935.csv
132.09888000468902,66.97503577830639,PPG_23936.csv
161.76565403168613,67.39307547578997,PPG_23937.csv
143.748198873655,74.67286661163564,PPG_23938.csv
166.68327364589624,84.61353605570568,PPG_23939.csv
145.57677992626498,71.90040501491697,PPG_23940.csv
132.77781305407535,60.97209536322919,PPG_23941.csv
141.6820932629327,61.93432421739534,PPG_23942.csv
162.5393438875571,54.71511215572267,PPG_23943.csv
121.975307676211,67.49026563902584,PPG_23944.csv
161.30261237552094,67.34032389470784,PPG_23945.csv
128.30356776526716,65.00753175352116,PPG_23946.csv
97.42445038171668,51.007898091660856,PPG_23947.csv
114.88122102326344,66.08600852231099,PPG_23948.csv
166.90030429876964,65.63182291081554,PPG_23949.csv
155.21859669071745,61.70762729249581,PPG_23950.csv
173.21274712650415,71.51942137376841,PPG_23951.csv
155.57027389793154,68.85253588572836,PPG_23952.csv
103.26620525269496,61.59729989791583,PPG_23953.csv
127.21935398787691,59.6093448540294,PPG_23954.csv
100.18111376171524,51.02250147997491,PPG_23955.csv
103.64718926601964,54.91054202302512,PPG_23956.csv
168.5237176969832,69.15732279864723,PPG_23957.csv
160.1186324445669,63.835274396140925,PPG_23958.csv
165.78063548071344,66.94175639319856,PPG_23959.csv
152.76482052233885,68.87995584492974,PPG_23960.csv
156.54910879134405,78.55296551804983,PPG_23961.csv
125.78333732226854,62.20296679089351,PPG_23962.csv
107.3846352228168,63.120197408138985,PPG_23963.csv
116.00658808634849,63.29017472495912,PPG_23964.csv
146.01944972232127,55.18895341737776,PPG_23965.csv
103.78580513565949,57.46991694556623,PPG_23966.csv
153.19486928159805,64.20157842259138,PPG_23967.csv
185.738316990112,90.98475479306728,PPG_23968.csv
141.7602438297685,69.8666067512321,PPG_23969.csv
171.80603829764786,65.08372848175088,PPG_23970.csv
167.34559905281606,84.30288785599991,PPG_23971.csv
129.5589865825246,70.96071468693371,PPG_23972.csv
129.05526194965174,55.35963738314105,PPG_23973.csv
120.3811793897418,58.31009168038372,PPG_23974.csv
144.42713192304126,59.86333419624585,PPG_23975.csv
133.20360351911657,55.08437322329745,PPG_23976.csv
147.61064644131972,64.63827068594641,PPG_23977.csv
144.32832584065503,71.90626630170388,PPG_23978.csv
146.75489857043218,62.49303972194056,PPG_23979.csv
131.7811787693451,57.977857375542136,PPG_23980.csv
172.5152539988629,70.02479324310859,PPG_23981.csv
148.9470198287332,65.98050536014676,PPG_23982.csv
119.467794639848,52.80536112888494,PPG_23983.csv
116.79786180258016,59.22244169484969,PPG_23984.csv
147.75717861099227,118.75553158940514,PPG_23985.csv
105.8548393714356,54.70925086893577,PPG_23986.csv
124.02482841082931,69.74931276412423,PPG_23987.csv
162.73276635152482,58.63631301615957,PPG_23988.csv
140.02139371767132,60.752296894003415,PPG_23989.csv
110.1159948655128,64.41554178804415,PPG_23990.csv
114.89110206952468,68.82622733023011,PPG_23991.csv
164.03397201821684,66.1563439637538,PPG_23992.csv
169.04537222101743,75.82746716214078,PPG_23993.csv
150.28925450293357,66.52560503132858,PPG_23994.csv
159.97210027489436,83.3064691022267,PPG_23995.csv
130.34915685389572,54.18759634490157,PPG_23996.csv
153.29722125890794,57.723962429115,PPG_23997.csv
149.3983389113246,59.33966743058771,PPG_23998.csv
156.48185685746802,57.572545705870574,PPG_23999.csv
146.06829382659367,58.78387949182594,PPG_24000.csv
163.19580800769,65.08958976853779,PPG_24001.csv
152.3289823047752,66.47285345024646,PPG_24002.csv
134.17409907489716,56.50258384049547,PPG_24003.csv
135.18582739470432,62.18342914918454,PPG_24004.csv
125.94940727679467,54.70051237465383,PPG_24005.csv
155.4002965811114,69.5676128737303,PPG_24006.csv
161.7011798770302,69.95445780166578,PPG_24007.csv
156.6546119535083,66.97692411391996,PPG_24008.csv
180.5278093907675,70.33062574181983,PPG_24009.csv
159.58834188919224,60.19547410529812,PPG_24010.csv
131.755865682752,58.63631301615957,PPG_24011.csv
124.19590393341574,61.719410158596816,PPG_24012.csv
168.09698485344327,64.66470964622216,PPG_24013.csv
144.9789286740011,60.51778607475485,PPG_24014.csv
177.0647623978548,69.04114138902865,PPG_24015.csv
124.2243313066045,57.88791257360663,PPG_24016.csv
145.03168025508322,56.268353154251486,PPG_24017.csv
135.54811823387706,63.74149380755051,PPG_24018.csv
132.95156818727986,58.23188422786338,PPG_24019.csv
183.90959551259888,77.21073084384946,PPG_24020.csv
108.18768803771158,69.96606520674565,PPG_24021.csv
148.66567806296197,62.65715575197381,PPG_24022.csv
181.15479072275528,76.0091670525347,PPG_24023.csv
132.13684932390055,59.32208357022701,PPG_24024.csv
154.3717915529006,60.32735318683359,PPG_24025.csv
126.77975704942536,73.68133129490606,PPG_24026.csv
119.19098770304436,65.77913933032974,PPG_24027.csv
124.15682864999783,69.2853619103906,PPG_24028.csv
99.90739184970128,54.11129389606786,PPG_24029.csv
119.88296952616336,83.89951790869083,PPG_24030.csv
106.79928735286008,56.030023487629386,PPG_24031.csv
137.27635505756277,55.08638079840573,PPG_24032.csv
142.21240131058374,54.873366898969,PPG_24033.csv
111.55993415814746,54.0899610712489,PPG_24034.csv
170.9737355739079,84.00982351665485,PPG_24035.csv
103.69746873665254,71.12382209970164,PPG_24036.csv
146.830261853243,52.9616622625566,PPG_24037.csv
102.43585548006428,63.22869298061378,PPG_24038.csv
156.48185685746802,68.14729428084382,PPG_24039.csv
128.31834633400575,57.32344077408137,PPG_24040.csv
121.79277400321396,60.96721095280195,PPG_24041.csv
121.91476516754489,68.87598103287594,PPG_24042.csv
117.49681714264482,65.065231463645,PPG_24043.csv
167.2891352474946,63.92273503117976,PPG_24044.csv
143.5284004044292,71.26354813342256,PPG_24045.csv
108.07626706367114,56.8193141122202,PPG_24046.csv
174.50044692355408,75.10269472923271,PPG_24047.csv
134.6820752781658,56.746803168990006,PPG_24048.csv
118.24669203303816,71.57615040076588,PPG_24049.csv
168.59031030659443,70.44785159207359,PPG_24050.csv
124.3612283971502,65.71060346193184,PPG_24051.csv
132.73150764765816,58.82663548020565,PPG_24052.csv
152.18846009192458,76.88062012474785,PPG_24053.csv
129.62248391807867,70.6236903674542,PPG_24054.csv
140.47159913487408,68.38363294277625,PPG_24055.csv
113.40568737972195,53.37657643576544,PPG_24056.csv
152.23520171618478,67.42238190972446,PPG_24057.csv
167.07614307415025,74.54587194052743,PPG_24058.csv
183.83455525000855,73.94020504754974,PPG_24059.csv
141.5324920433032,71.5663116680636,PPG_24060.csv
142.76154796735264,56.175604323680126,PPG_24061.csv
125.53911680090656,57.3527472366448,PPG_24062.csv
139.79168986759356,57.97984889602664,PPG_24063.csv
103.06486686087064,57.46405565877933,PPG_24064.csv
142.64432211709885,56.91803470862051,PPG_24065.csv
84.44534751501463,52.32555867722738,PPG_24066.csv
150.08410946539203,65.6522733000803,PPG_24067.csv
171.75328671656575,71.85351472062176,PPG_24068.csv
130.84847093531576,58.5054680974733,PPG_24069.csv
100.82400003907529,77.59862845755205,PPG_24070.csv
159.28632972082693,66.02739565444197,PPG_24071.csv
126.56972740105408,58.62269394772704,PPG_24072.csv
114.41990958005916,56.72933021252984,PPG_24073.csv
152.31725973120135,76.99386323273411,PPG_24074.csv
96.99843503642788,52.18889755056826,PPG_24075.csv
162.93205010227945,68.14332018451331,PPG_24076.csv
114.23659107227463,53.235189246482,PPG_24077.csv
171.1741634226041,77.99915011258568,PPG_24078.csv
158.11993365023358,94.12640451084631,PPG_24079.csv
128.03930954311446,57.36223587679623,PPG_24080.csv
163.68147782721888,74.4432993215554,PPG_24081.csv
139.39898365287118,61.54351126246256,PPG_24082.csv
134.17475443626577,65.51459706056181,PPG_24083.csv
162.47014404126352,60.74741248357618,PPG_24084.csv
151.8190503543148,54.433770389951405,PPG_24085.csv
167.68180996712792,75.90373803929997,PPG_24086.csv
158.60169098288992,73.79855714515979,PPG_24087.csv
132.79917473082045,59.52722860776855,PPG_24088.csv
170.44655277512936,98.88400881539256,PPG_24089.csv
92.88179745998973,56.76457180064244,PPG_24090.csv
131.35156520932142,59.69726424171971,PPG_24091.csv
131.1513043818046,59.52142546633909,PPG_24092.csv
142.19481745022304,62.13550122793959,PPG_24093.csv
153.9056684504516,79.98898078084065,PPG_24094.csv
154.61112766383536,59.63865131659284,PPG_24095.csv
135.3840022038438,60.47675706724655,PPG_24096.csv
148.06196552391114,55.92253723382432,PPG_24097.csv
151.65493432428156,54.65649928785366,PPG_24098.csv
140.26072982860603,62.8330557360074,PPG_24099.csv
126.6102520275437,56.92963293978679,PPG_24100.csv
166.9342436584253,64.31987561894782,PPG_24101.csv
167.703137546817,86.48914782751406,PPG_24102.csv
152.23520171618478,76.8766374969961,PPG_24103.csv
109.2203015634998,63.463144681121264,PPG_24104.csv
127.5905691803471,54.72981883721726,PPG_24105.csv
180.70347164016388,73.9284102431848,PPG_24106.csv
102.6116942554449,55.15964695481432,PPG_24107.csv
105.3544703946983,58.41346999222403,PPG_24108.csv
109.32210516434496,64.12650855704598,PPG_24109.csv
169.53185902433017,65.92775377906466,PPG_24110.csv
136.30435738254215,51.618449395065774,PPG_24111.csv
121.1766602192134,83.43649258542875,PPG_24112.csv
134.93854440803935,59.88476710176953,PPG_24113.csv
146.3973600764312,63.58910035109108,PPG_24114.csv
161.64467867906006,73.7106377574695,PPG_24115.csv
92.9356771990837,66.20329893080257,PPG_24116.csv
157.04731816823065,67.18206915146152,PPG_24117.csv
113.17667400956368,58.65200041029048,PPG_24118.csv
134.89276276906998,55.83369559377336,PPG_24119.csv
163.41853690559225,70.80434438576646,PPG_24120.csv
178.9509468908804,74.87207741587588,PPG_24121.csv
133.53183557918308,55.40088270979011,PPG_24122.csv
161.89687241125995,90.6547460885603,PPG_24123.csv
105.97705303981284,56.12676021940772,PPG_24124.csv
143.69447035895533,62.41788084969204,PPG_24125.csv
156.7366699685249,79.53766169824924,PPG_24126.csv
118.79863041131622,67.9323802220453,PPG_24127.csv
163.61309608123756,73.96951151011316,PPG_24128.csv
157.99684662770863,69.5734741605172,PPG_24129.csv
142.810392071625,51.618449395065774,PPG_24130.csv
107.6011131689134,51.473306045179946,PPG_24131.csv
128.7090991681849,72.99262942466531,PPG_24132.csv
150.03931950393928,93.58530378590652,PPG_24133.csv
165.54162962673516,58.81778307462366,PPG_24134.csv
147.23566791870388,68.51850947331403,PPG_24135.csv
108.39863783695073,53.89453200555649,PPG_24136.csv
110.86146346705225,61.30911968270871,PPG_24137.csv
106.79850654412672,59.099354672324765,PPG_24138.csv
130.54257931786344,54.54513483890253,PPG_24139.csv
124.67457615528517,68.8994934866387,PPG_24140.csv
138.6091220803579,55.55501284593667,PPG_24141.csv
133.5782039133705,53.630564537399735,PPG_24142.csv
110.02134487356705,66.06165102841263,PPG_24143.csv
100.2395307853718,57.60461399594399,PPG_24144.csv
147.17691121908905,65.79294418296593,PPG_24145.csv
109.65881449613448,61.98310777148015,PPG_24146.csv
177.46804133379442,79.06875875529714,PPG_24147.csv
131.9181568188812,57.96329854004972,PPG_24148.csv
173.76370808447288,71.25566346835784,PPG_24149.csv
152.6817855450758,60.52272960392317,PPG_24150.csv
131.09269145667773,56.805693268794,PPG_24151.csv
102.34305168194672,57.157370819555226,PPG_24152.csv
94.7722155197257,56.83499973135743,PPG_24153.csv
178.00727971818932,73.61776204347902,PPG_24154.csv
130.09627172952088,84.64683270405848,PPG_24155.csv
130.9266215021516,71.05840289547851,PPG_24156.csv
172.1987445123703,72.46308854645949,PPG_24157.csv
155.15998382284846,83.41197226439093,PPG_24158.csv
106.04055037536696,85.30134370130854,PPG_24159.csv
162.5686503214916,96.71123198386974,PPG_24160.csv
114.25406333706503,65.76363774903143,PPG_24161.csv
114.1975157888567,60.24431820957052,PPG_24162.csv
154.6734970195357,73.86393608852889,PPG_24163.csv
152.6915543659303,61.31400409313594,PPG_24164.csv
130.08650290866643,50.87113459969815,PPG_24165.csv
190.5091849323171,72.10214117925406,PPG_24166.csv
148.0561042371242,59.04660309124265,PPG_24167.csv
141.84900152979588,64.26900961837163,PPG_24168.csv
133.29738410770702,75.55784796994332,PPG_24169.csv
146.40043373564598,68.87995584492975,PPG_24170.csv
120.86057422462466,56.20603403261671,PPG_24171.csv
146.28013434069314,113.86721840912956,PPG_24172.csv
107.9063951585724,62.632794908490574,PPG_24173.csv
115.73122066300988,57.69465596655156,PPG_24174.csv
128.83120942886592,60.79137217742134,PPG_24175.csv
147.59892386774592,62.80368792164633,PPG_24176.csv
126.25224072328348,71.4296180879487,PPG_24177.csv
108.3284963084765,67.00909152068239,PPG_24178.csv
105.61560666819712,53.32799304459955,PPG_24179.csv
150.55887369513104,58.48978084648704,PPG_24180.csv
149.71484839781726,62.40512042013704,PPG_24181.csv
139.34623207178905,67.49271735116727,PPG_24182.csv
105.07343711077355,62.49603141652786,PPG_24183.csv
144.86184445106556,75.18572970649578,PPG_24184.csv
148.91771339479868,57.458194371992434,PPG_24185.csv
155.7109447808172,65.46471212289944,PPG_24186.csv
103.45171178880612,57.616449115238765,PPG_24187.csv
160.55236766679758,80.23515482589048,PPG_24188.csv
151.3560086981496,62.69232347269519,PPG_24189.csv
146.97190975563296,70.57484626318181,PPG_24190.csv
151.53770858854355,63.91147112437066,PPG_24191.csv
136.855185187356,56.91309470081062,PPG_24192.csv
130.41363100855165,59.84959938104811,PPG_24193.csv
128.0008596562352,54.31952836132915,PPG_24194.csv
142.0482852805505,92.17459601080822,PPG_24195.csv
116.82532859871152,53.738283520487656,PPG_24196.csv
101.49804867803434,52.87862728529353,PPG_24197.csv
131.6592830662375,52.85420523315734,PPG_24198.csv
119.9529534966415,64.34898814850126,PPG_24199.csv
116.99714555333478,58.636313016159576,PPG_24200.csv
159.34494258869591,81.17882199858155,PPG_24201.csv
134.2938028614802,59.46861573989954,PPG_24202.csv
141.34493086612235,63.6828809396815,PPG_24203.csv
137.06144099876423,58.3198605012382,PPG_24204.csv
145.85812169203626,57.34096863625441,PPG_24205.csv
166.74774780055213,71.09740872511152,PPG_24206.csv
141.19830674056738,67.04135460766332,PPG_24207.csv
106.32384618014684,68.88972466578423,PPG_24208.csv
146.72559213649765,60.84015684803442,PPG_24209.csv
172.47422499135462,75.56370925673022,PPG_24210.csv
122.65671554309492,57.254779372258646,PPG_24211.csv
129.91554854371304,65.3387582851812,PPG_24212.csv
